environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.375,0.0,0.022886443138122558,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.07725107669830322,0.5,0.5,0.0,0.0,0.75,0.0,-0.013356645901997885,0.16666666666666663,1,66,0
10000,10000,0.0,0.08333333333333333,0.9166666666666666,115.75,0.08333333333333333,0.0,1.5542527198791505,0.0,0.0,1.0,115.75,0.0,0.0,0.3529876470565796,0.0,0.16666666666666666,0.8333333333333334,115.75,0.16666666666666666,0.0,2.3550961017608643,0.0,0,300,0
20000,20000,0.0,0.25,0.75,66.29166666666667,0.041666666666666664,0.16666666666666666,3.5950817108154296,0.0,0.25,0.75,111.75,0.0,0.16666666666666666,0.5550384521484375,0.0,0.25,0.75,20.833333333333332,0.08333333333333333,0.16666666666666666,5.621777216593425,0.0,0,300,0
30000,30000,0.0,0.0,1.0,52.208333333333336,0.041666666666666664,0.2916666666666667,4.705492210388184,0.0,0.0,1.0,17.166666666666668,0.0,0.16666666666666666,1.5407180786132812,0.0,0.0,1.0,87.25,0.08333333333333333,0.4166666666666667,6.815341631571452,0.0,0,300,0
40000,40000,0.0,0.16666666666666666,0.8333333333333334,233.16666666666666,0.25,0.0,5.093470764160156,0.0,0.25,0.75,210.0,0.4166666666666667,0.0,0.9984867572784424,0.0,0.08333333333333333,0.9166666666666666,256.3333333333333,0.08333333333333333,0.0,7.823460102081299,0.0,0,300,0
50000,50000,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,7.837811374664307,0.0,0.25,0.75,0.0,0.0,0.0,0.9915511608123779,0.0,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,12.401984850565592,0.0,0,300,0
60000,60000,0.0,0.375,0.625,90.95833333333333,0.08333333333333333,0.20833333333333334,6.288801455497742,0.0,0.25,0.75,102.5,0.16666666666666666,0.0,0.6975600719451904,0.0,0.5,0.5,79.41666666666667,0.0,0.4166666666666667,10.016295711199442,0.0,0,300,0
70000,70000,0.0,0.4583333333333333,0.5416666666666666,23.791666666666668,0.20833333333333334,0.041666666666666664,6.0868567943573,0.0,0.5833333333333334,0.4166666666666667,0.25,0.4166666666666667,0.08333333333333333,0.7343002557754517,0.0,0.3333333333333333,0.6666666666666666,47.333333333333336,0.0,0.0,9.655227820078531,0.0,0,300,0
80000,80000,0.0,0.4583333333333333,0.5416666666666666,11.916666666666666,0.20833333333333334,0.0,4.821033358573914,0.0,0.5833333333333334,0.4166666666666667,0.08333333333333333,0.4166666666666667,0.0,0.7482620477676392,0.0,0.3333333333333333,0.6666666666666666,23.75,0.0,0.0,7.536214232444763,0.0,0,300,0
90000,90000,0.08333333333333333,0.4583333333333333,0.4583333333333333,44.625,0.125,0.08333333333333333,4.246833562850952,0.08333333333333333,0.5833333333333334,0.3333333333333333,32.583333333333336,0.25,0.0,1.198428213596344,0.08333333333333333,0.3333333333333333,0.5833333333333334,56.666666666666664,0.0,0.16666666666666666,6.279103795687358,0.0,1,66,0
